key,summary,component,status
GUIDES-55521,Guides | Provide option to skip untagged content in Ditaval rules,Learning,Closed
GUIDES-55520,[Guides] Allow for completion criteria to be set in AEM Guides versus ,Learning,In Progress
GUIDES-55519,[Guides] Error in HotSpot component,Learning,Open
GUIDES-55515,Guides | AVIF Image Missing,Learning,Review
GUIDES-55514,[Guides] href attribute of anchor tags getting Stripped during publish,Learning,Review
GUIDES-55513,[Guides] Intermittent Deletion of Additional Topics When Removing a To,Learning,Open
GUIDES-55512,[Guides] Authoring | Final Quiz Intro – Additional Instructional Text ,Learning,In Progress
GUIDES-52444,Incremental publish fails without baseline – “Path removed as not part,Publishing,Open
GUIDES-52346,[GUIDES]  % Accuracy calculation has slight difference for course.,Learning,Closed
GUIDES-52345,[GUIDES] Marks scored in the Quiz has 0.01 difference,Learning,Closed
GUIDES-51134,[SLA3] Markdown headings render only as H1 in New AEM Sites output (al,Publishing,In UAC
GUIDES-49354,AEM Guides concurrent translation requests lead to Oak merge conflicts,Translation,Closed
GUIDES-49088,Set ENABLE_RELATED_LINKS_FOR_NATIVE_PDF default as true,Native_PDF/Publishing,Closed
GUIDES-47402,"Guides 2026.5.0 / XML Editor 2: custom editor_toolbar single-topic ""Ex",Editor,Closed
GUIDES-46828,Safeguard publishditamap workflow ‑ block replication when critical si,Publishing,Open
GUIDES-46524,[BLOCKER] new editor build causing UI issues,Editor,Closed
GUIDES-44651,[Regression] AEM Guides 2026.3.0 – Editor UI no longer shows XML/DITA ,Authoring,Closed
GUIDES-43499,{Break} Search within .ditamap shows results outside map scope (cm-p13,Authoring,Closed
GUIDES-43317,[SLA3] HTML 5 Transform preset - images mentioned inside .ditaval are ,Publishing,Closed
GUIDES-43314,[SLA3] New Assets View “Copy” deletes source assets when AEM Guides is,Asset Management,Open
GUIDES-39385,Filters Panel in Guides “Topic List” Report — Timeout/Severe Slowness ,Reports,Closed
GUIDES-39172,[SLA3] AEM Guides – Search Index Returning Outdated / Incorrect Result,Authoring,Open
GUIDES-35597,Adding related links with text value causes duplicate links in publish,Publishing,Closed
GUIDES-35564,Open in task dashboard should be Open task details,Review,Closed
GUIDES-35438,Error when deleting two or more columns from a table,Authoring,Closed
GUIDES-35436,The scroll on the edit screen moves and the screen goes up,Authoring,Closed
GUIDES-35048,[SLA3] Valid internal links falsely reported as broken in Asset proper,Asset Management/Reports,Closed
GUIDES-34932,[SLA3] Double Slash in Output Preset Path Breaks PDF Upload to IBM Doc,Publishing,Closed
GUIDES-34008,[SLA3] Duplicate Tabs & “NaN” Tag-Limit Warning when Unlocking Topics ,Authoring,Closed
GUIDES-33739,[SLA3] Source Assets Deleted After Copy & Reprocess in AEM Assets when,Asset Management,Closed
GUIDES-33722,Salesforce : 504 Gateway Timeout in createDraftFromOnlineKnowledgeArti,Publishing,Open
GUIDES-33721,Salesforce LIMIT_EXCEEDED: Composite API Request Exceeds 25 Operation ,Publishing,In Progress
GUIDES-33692,[SLA3] AEM Guides Translation UI – “Send for Translation” label trunca,Translation,Closed
GUIDES-32520,AEM Guides – Backspace key scrolls editor to top of document (cm-p1076,Authoring,Closed
GUIDES-32402,[BREAK] Folder titles not displayed in Guides navigation tree,Asset Management,Closed
GUIDES-31506,Guides home page loads blank for some users | caused by TitleService f,Homepage,Closed
GUIDES-31102,"""PDFProject"" Appears as the Document Title in Native PDFs when a dynam",Publishing,Closed
GUIDES-30147,"Deleting table  with merged cell column ,  introduce ghost columns",Authoring,Closed
GUIDES-30023,Section Tag Replaced by Paragraph Tag on Copy-Paste in AEMaaCS,Authoring,Closed
GUIDES-29614,Acrolinx Integration | blocking calls due to - CKEditor State Update I,Authoring,Closed
GUIDES-29462,Native PDF date missing after upgrading to Guides 5.0 on AEM On-Premis,Native_PDF,Closed
GUIDES-29334,[SLA3] Inline equation in AEM Guides (Tags Off view) merges subsequent,Authoring,Closed
GUIDES-29194,[SLA3] Issue with Inserted Table Row Missing Borders and Adding Extra ,Authoring,Closed
GUIDES-28838,"[SLA3] Text ""Type"" Lost on Paste in AEM Guides Editor",Authoring,Closed
GUIDES-28832,Native PDF - Cover Pages Missing Trademark Symbol in Titles,Native_PDF,Closed
GUIDES-28270,[PDF Engine v2] Native PDF generating only one page for some content -,Native_PDF,Closed
GUIDES-28179,Custom mark revision button not working after 2502 upgrade,Authoring,Closed
GUIDES-28024,AEM Site publishing is getting failed with Dita-ot 4,Publishing,Closed
GUIDES-27754,[EPV] Ditaval files are opening in editable mode even when read only i,Authoring,Closed
GUIDES-27751,Not able to release cursor while expanding the editor,Authoring,Closed
GUIDES-27505,IBM - Bug: Enter inside a <li> tag moves text,Editor,Closed
GUIDES-27299,Publishing to Salesforce | link to PDFs or assets are not resolved in ,Publishing,Open
GUIDES-27119,Extension framework custom button show/hide logic not working,Authoring,Closed
