key,summary,component,status
GUIDES-55521,Guides | Provide option to skip untagged content in Ditaval rules,Learning,Closed
GUIDES-55520,[Guides] Allow for completion criteria to be set in AEM Guides versus ,Learning,In Progress
GUIDES-55519,[Guides] Error in HotSpot component,Learning,Open
GUIDES-55515,Guides | AVIF Image Missing,Learning,Review
GUIDES-55514,[Guides] href attribute of anchor tags getting Stripped during publish,Learning,Review
GUIDES-55513,[Guides] Intermittent Deletion of Additional Topics When Removing a To,Learning,Open
GUIDES-55512,[Guides] Authoring | Final Quiz Intro – Additional Instructional Text ,Learning,In Progress
GUIDES-49354,AEM Guides concurrent translation requests lead to Oak merge conflicts,Translation,Closed
GUIDES-35597,Adding related links with text value causes duplicate links in publish,Publishing,Closed
GUIDES-35564,Open in task dashboard should be Open task details,Review,Closed
GUIDES-35438,Error when deleting two or more columns from a table,Authoring,Closed
GUIDES-28832,Native PDF - Cover Pages Missing Trademark Symbol in Titles,Native_PDF,Closed
GUIDES-28179,Custom mark revision button not working after 2502 upgrade,Authoring,Closed
GUIDES-27119,Extension framework custom button show/hide logic not working,Authoring,Closed
GUIDES-25572,Old AEM Sites | pagename/URL for nodes generated by topichead/topicgro,Publishing,Open
GUIDES-24963,Salesforce Publishing | Indefine in-progress for broken links,Publishing,Closed
GUIDES-24868,[IBM Bug] Class path not resolving in DITA-OT profile,Platform,Closed
GUIDES-24152,{Break} AEM Guides 4.6 non-UUID - Move and translation functionality i,Translation,Closed
GUIDES-23664,Salesforce Publishing | JSON_PARSER_ERROR on publishing topic with nbs,Publishing,Closed
GUIDES-23059,{Break} link property value on xref component on generated page is man,Publishing,Closed
GUIDES-22985,Salesforce Publishing shows indefinite screen if topic has errors,Publishing,Closed
GUIDES-20144,[Cloud] Dynamic Titles with conkeyref Not Resolving in AEM Guides Repo,Reports,Closed
GUIDES-20065,Comments/label not saved when closing the file (config to ask for new ,Authoring,Closed
GUIDES-19987,iLX - Guides deletes space when switching to Source view,Authoring,Closed
GUIDES-19736,Lexmark | AEM Sites | Filtering a topicref under topicgroup removes co,Publishing,Closed
GUIDES-19733,Cloud | Translation using baseline fails to load the list of files,Translation,Closed
GUIDES-19719,Expose event of post process completion on asset creation on cloud | I,Authoring/Publishing,Closed
GUIDES-19460,[Break] Unable to Drag and Drop topic in between two topics from Autho,Authoring,Closed
GUIDES-19421,{Break} Document state transition updating on page refresh - AEM Guide,Authoring,Closed
GUIDES-19420,Salesforce | uploading attachment fails frequently with error STRING_T,Publishing,Closed
GUIDES-19353,UUID/Cloud-oXygen connector | Ability to resolve filename or path for ,Oxygen,Closed
GUIDES-19307,(iLX) AEM Guides label picker displays labels in random order,Baseline,Closed
GUIDES-19148,{Break} Baseline skipping indirect reference when content state has re,Baseline,Closed
GUIDES-18800,PDF Generation failing with OOTB workflow | 2406,Publishing,Closed
GUIDES-18775,Link text for a key-based cross reference not properly supported,,Closed
GUIDES-18488,Fix resource leak due to Unclosed resource resolvers,,Closed
GUIDES-18308,(Guides) Incorrect UUID generation on submaps -- content ingestion,,Closed
GUIDES-18086,{Break} Translated Asset reference not updating,Translation,Closed
GUIDES-18035,Create Review Task | projects list - Dropdown should be a typeahead,Review,Closed
GUIDES-17878,Add support to customize attribute section using Extension framework,Authoring,Closed
GUIDES-17528,Change error messaging type for duplicate Image IDs in Topics,Authoring,Closed
GUIDES-17324,UUID | wrong paths in metadata.xml for UUID version,Publishing,Closed
GUIDES-17302,Integration of Custom DITA-OT Plugins for Guides Functionality,Native_PDF,Closed
GUIDES-17107,Delete operation failing for folder,,Closed
GUIDES-17095,Native PDF | Condition filtering not working as compared to DITA-OT,Publishing,Closed
GUIDES-16967,Dynamic Titles with conkeyref Not Resolving in AEM Guides Report Topic,Reports,Closed
GUIDES-16964,Unable to create XLIFF projects with Human translation,Translation,Closed
GUIDES-16891,InDesign to DITA conversion | hardcoded configuration path,,Closed
GUIDES-16879,AEM Guides Translation Issue - Dynamic Titles Not Resolving in Manage ,Translation,Closed
GUIDES-16836,Processing a dita topic taking a time after creating a new dita topic ,,Closed
GUIDES-16517,Broken link post process script execution stops with file not found ex,,Closed
GUIDES-15896,Site generation fails with Delete orphan Site option checked on cloud,Publishing,Closed
GUIDES-15858,Duplicate GUIDs causing content deletion | when templates are installe,Authoring,Closed
GUIDES-15747,Ability  to Customize Toolbar Button to Directly Access Desired Xref S,Authoring,Closed
GUIDES-15709,Native PDF publishing | Handle content output for RTL languages,Native_PDF/Publishing,Closed
GUIDES-15656,Thumbnail for videos set from DM is not honoured in published output,Publishing,Closed
GUIDES-15598,Share UUID Link Feature Not Working for Images in AEM,Authoring,Closed
GUIDES-15541,"Copy Paste Issue adding ""&nbsb"" in the author view and this leads to P",Publishing,Closed
GUIDES-15399,Issue with Language Variables Selection and Language Customization in ,Native_PDF/Publishing,Closed
